72c0a8,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707732788,,200
5fc040,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707732788,,200
41b936,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707732788,,200
af99e0,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707732789,,200
116e06,192.168.65.1,GET,http://localhost:8888/api/categories,1707732790,,200
abc090,192.168.65.1,GET,http://localhost:8888/api/categories,1707732793,,200
c67fd8,192.168.65.1,GET,http://localhost:8888/api/prestations,1707732793,,200
4c5d2d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707732794,,200
2d5194,192.168.65.1,GET,http://localhost:8888/api/categories,1707732869,,200
c496d4,192.168.65.1,GET,http://localhost:8888/api/prestations,1707732869,,200
38ae90,192.168.65.1,GET,http://localhost:8888/api/categories,1707732870,,200
cf8299,192.168.65.1,GET,http://localhost:8888/api/prestations,1707732870,,200
285586,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/8,1707732879,,200
1c82af,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/8,1707732879,,200
b76c14,192.168.65.1,GET,http://localhost:8888/api/prestations/8,1707732880,,401
b0e924,192.168.65.1,GET,http://localhost:8888/api/prestations/8,1707732881,,401
0c8be3,192.168.65.1,GET,http://localhost:8888/api/categories,1707732887,,200
4338d1,192.168.65.1,GET,http://localhost:8888/api/prestations,1707732887,,200
7963ec,192.168.65.1,GET,http://localhost:8888/api/categories,1707732887,,200
69fde3,192.168.65.1,GET,http://localhost:8888/api/prestations,1707732887,,200
895ef8,192.168.65.1,OPTIONS,http://localhost:8888/login,1707732897,,200
551834,192.168.65.1,POST,http://localhost:8888/login,1707732899,,200
52939c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707732899,,200
bbda44,192.168.65.1,GET,http://localhost:8888/api/categories,1707732900,,200
0aa20b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707732901,,200
2bb3bc,192.168.65.1,GET,http://localhost:8888/api/categories,1707732903,,200
4a1a77,192.168.65.1,GET,http://localhost:8888/api/categories,1707732910,,200
b70c31,192.168.65.1,GET,http://localhost:8888/api/prestations,1707732910,,200
d32abe,192.168.65.1,GET,http://localhost:8888/api/categories,1707732911,,200
57d028,192.168.65.1,GET,http://localhost:8888/api/prestations,1707732911,,200
a55f77,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707732913,,200
e1d370,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707732915,,200
5d9813,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707732916,,200
4fedd1,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707732917,,200
d3df50,192.168.65.1,OPTIONS,http://localhost:8888/api/users/25,1707732931,,200
f920c6,192.168.65.1,OPTIONS,http://localhost:8888/api/users/25,1707732931,,200
45f3f5,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707732932,,200
a11a44,192.168.65.1,GET,http://localhost:8888/api/users/25,1707732932,,200
150c35,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707732933,,200
beea8e,192.168.65.1,GET,http://localhost:8888/api/users/25,1707732936,,200
4f5bf3,192.168.65.1,OPTIONS,http://localhost:8888/create-checkout-session,1707732937,,200
92601e,192.168.65.1,POST,http://localhost:8888/create-checkout-session,1707732938,,200
5fe55e,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707732977,,200
39ad20,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707732977,,200
4f668c,192.168.65.1,GET,http://localhost:8888/api/bookings,1707732978,,200
06cc17,192.168.65.1,GET,http://localhost:8888/api/bookings,1707732978,,200
866d78,192.168.65.1,GET,http://localhost:8888/api/categories,1707733256,,200
7a94d0,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733256,,200
18fc5c,192.168.65.1,GET,http://localhost:8888/api/categories,1707733257,,200
005e13,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733257,,200
dd0b56,192.168.65.1,GET,http://localhost:8888/api/bookings,1707733265,,200
0a64cf,192.168.65.1,GET,http://localhost:8888/api/bookings,1707733266,,200
f264eb,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings/1,1707733268,,200
6462d0,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings/1,1707733268,,200
dbb66d,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707733269,,200
4a8850,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707733271,,200
eee671,192.168.65.1,PATCH,http://localhost:8888/api/bookings/1,1707733279,,200
914dac,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707733280,,200
4091d4,192.168.65.1,PATCH,http://localhost:8888/api/bookings/1,1707733288,,200
f9e611,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707733289,,200
6584cf,192.168.65.1,PATCH,http://localhost:8888/api/bookings/1,1707733293,,200
365c43,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707733293,,200
122b6a,192.168.65.1,GET,http://localhost:8888/api/categories,1707733309,,200
42f9c7,192.168.65.1,GET,http://localhost:8888/api/categories,1707733309,,200
0fc634,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733309,,200
e969dc,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707733310,,401
78134b,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707733311,,401
b03e02,192.168.65.1,GET,http://localhost:8888/api/categories,1707733315,,200
695aab,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733315,,200
c0fcf2,192.168.65.1,GET,http://localhost:8888/api/categories,1707733316,,200
bbc35f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733316,,200
17cb58,192.168.65.1,POST,http://localhost:8888/login,1707733332,,200
7a2fbc,192.168.65.1,GET,http://localhost:8888/api/categories,1707733332,,200
24d661,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733332,,200
2729b8,192.168.65.1,GET,http://localhost:8888/api/categories,1707733333,,200
093758,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733333,,200
714b93,192.168.65.1,GET,http://localhost:8888/api/categories,1707733341,,200
00a651,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733341,,200
ab5a9f,192.168.65.1,GET,http://localhost:8888/api/categories,1707733342,,200
81f3ba,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733343,,200
13184d,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707733346,,200
61be22,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707733346,,200
deab90,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707733347,,200
3f239b,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707733348,,200
e3721d,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataire/employees,1707733356,,200
0d4d3c,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataire/employees,1707733356,,200
4d0f63,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707733357,,200
f05141,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707733358,,200
873f89,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707733390,,200
83c257,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707733391,,200
985963,192.168.65.1,GET,http://localhost:8888/api/categories,1707733402,,200
5446d4,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733402,,200
fe5b6d,192.168.65.1,GET,http://localhost:8888/api/categories,1707733403,,200
e5454a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733404,,200
28dc7a,192.168.65.1,GET,http://localhost:8888/api/categories,1707733422,,200
ead618,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733422,,200
ef34f0,192.168.65.1,GET,http://localhost:8888/api/categories,1707733423,,200
1c3d6a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707733424,,200
d0d5c1,192.168.65.1,GET,http://localhost:8888/api/categories,1707734464,,200
4a303f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734464,,200
15fbeb,192.168.65.1,GET,http://localhost:8888/api/categories,1707734465,,200
35650b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734465,,200
606db4,192.168.65.1,GET,http://localhost:8888/api/categories,1707734488,,200
c10176,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734488,,200
bf7c24,192.168.65.1,GET,http://localhost:8888/api/categories,1707734489,,200
289a11,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734489,,200
8e5cf0,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707734686,,200
f5fb2c,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707734686,,200
465db5,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707734686,,200
00d107,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707734686,,200
17fd7d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734687,,200
cad7e2,192.168.65.1,GET,http://localhost:8888/api/categories,1707734691,,200
cc49f6,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734691,,200
513115,192.168.65.1,GET,http://localhost:8888/api/categories,1707734691,,200
c981e7,192.168.65.1,GET,http://localhost:8888/api/categories,1707734742,,200
9cdd4b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734742,,200
eb907f,192.168.65.1,GET,http://localhost:8888/api/categories,1707734742,,200
7391b7,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734743,,200
eacf8d,192.168.65.1,GET,http://localhost:8888/api/categories,1707734744,,200
7e5523,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734747,,200
9a98c0,192.168.65.1,GET,http://localhost:8888/api/categories,1707734748,,200
7bc7f0,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734748,,200
a3c0a2,192.168.65.1,GET,http://localhost:8888/api/categories,1707734862,,200
121a1a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734862,,200
fb6003,192.168.65.1,GET,http://localhost:8888/api/categories,1707734862,,200
b5c033,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734862,,200
70c089,192.168.65.1,GET,http://localhost:8888/api/categories,1707734905,,200
b5a3a2,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734905,,200
c4bcdf,192.168.65.1,GET,http://localhost:8888/api/categories,1707734906,,200
d44376,192.168.65.1,GET,http://localhost:8888/api/prestations,1707734907,,200
48b5af,192.168.65.1,GET,http://localhost:8888/,1707735028,,404
439040,192.168.65.1,GET,http://localhost:8888/api/categories,1707735125,,200
a21e05,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735125,,200
db5f92,192.168.65.1,GET,http://localhost:8888/api/categories,1707735126,,200
702318,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735126,,200
518fc7,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707735130,,200
74475f,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707735130,,200
61cc12,192.168.65.1,GET,http://localhost:8888/api/categories,1707735132,,200
d02d5d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735132,,200
8c5da8,192.168.65.1,GET,http://localhost:8888/api/categories,1707735133,,200
6b265e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735136,,200
b92d25,192.168.65.1,GET,http://localhost:8888/api/categories,1707735215,,200
f6324a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735215,,200
20b85d,192.168.65.1,GET,http://localhost:8888/api/categories,1707735215,,200
d17bdd,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735216,,200
b1129b,192.168.65.1,GET,http://localhost:8888/api/categories,1707735439,,200
e181d9,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735439,,200
7a1089,192.168.65.1,GET,http://localhost:8888/api/categories,1707735440,,200
d21109,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735440,,200
d0a85d,192.168.65.1,GET,http://localhost:8888/api/categories,1707735501,,200
f6331f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735501,,200
13b775,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707735502,,200
9f9f33,192.168.65.1,GET,http://localhost:8888/api/categories,1707735502,,200
83c25b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735502,,200
6cf00f,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707735507,,200
291fe7,192.168.65.1,GET,http://localhost:8888/api/categories,1707735508,,200
416638,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735508,,200
91ac13,192.168.65.1,GET,http://localhost:8888/api/categories,1707735508,,200
f09b03,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735509,,200
3aff40,192.168.65.1,GET,http://localhost:8888/api/categories,1707735792,,200
ebde76,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735792,,200
8034cb,192.168.65.1,GET,http://localhost:8888/api/categories,1707735793,,200
479e1e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735793,,200
9b4262,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707735797,,200
fc2b24,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707735798,,200
ae0780,192.168.65.1,GET,http://localhost:8888/api/categories,1707735798,,200
2dddd5,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735799,,200
445016,192.168.65.1,GET,http://localhost:8888/api/categories,1707735800,,200
7119c7,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735803,,200
5c7208,192.168.65.1,OPTIONS,http://localhost:8888/api/users/45,1707735804,,200
9ec6f9,192.168.65.1,OPTIONS,http://localhost:8888/api/users/45,1707735804,,200
92778d,192.168.65.1,GET,http://localhost:8888/api/categories,1707735805,,200
ccaeb1,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735805,,200
647e41,192.168.65.1,GET,http://localhost:8888/api/categories,1707735809,,200
dd976a,192.168.65.1,GET,http://localhost:8888/api/users/45,1707735809,,200
34c308,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735809,,200
37a5e4,192.168.65.1,GET,http://localhost:8888/api/categories,1707735946,,200
59bd2c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735946,,200
7ddf02,192.168.65.1,GET,http://localhost:8888/api/categories,1707735947,,200
9f44bf,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735948,,200
7c2166,192.168.65.1,GET,http://localhost:8888/api/categories,1707735966,,200
e405b3,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735966,,200
e0269d,192.168.65.1,GET,http://localhost:8888/api/categories,1707735966,,200
d871d7,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735967,,200
9e86e4,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707735969,,200
07c783,192.168.65.1,GET,http://localhost:8888/api/categories,1707735971,,200
958937,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735972,,200
34808d,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707735972,,200
916b69,192.168.65.1,GET,http://localhost:8888/api/categories,1707735973,,200
19147e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735975,,200
8460aa,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735976,,200
53cc29,192.168.65.1,GET,http://localhost:8888/api/categories,1707735978,,200
b97e80,192.168.65.1,GET,http://localhost:8888/api/prestations,1707735978,,200
3667e3,192.168.65.1,GET,http://localhost:8888/api/categories,1707735979,,200
80f008,192.168.65.1,GET,http://localhost:8888/api/categories,1707736045,,200
5c6546,192.168.65.1,GET,http://localhost:8888/api/prestations,1707736045,,200
c592bf,192.168.65.1,GET,http://localhost:8888/api/categories,1707736046,,200
bdb946,192.168.65.1,GET,http://localhost:8888/api/prestations,1707736046,,200
7a3d63,192.168.65.1,GET,http://localhost:8888/api/categories,1707736077,,200
0b673e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707736077,,200
94bbb5,192.168.65.1,GET,http://localhost:8888/api/categories,1707736078,,200
18ead5,192.168.65.1,GET,http://localhost:8888/api/prestations,1707736078,,200
9708ce,192.168.65.1,GET,http://localhost:8888/api/categories,1707736098,,200
a2a05b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707736098,,200
b8a63f,192.168.65.1,GET,http://localhost:8888/api/categories,1707736099,,200
2ed904,192.168.65.1,GET,http://localhost:8888/api/prestations,1707736100,,200
f1e97a,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707737214,,200
a8bba2,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707737214,,200
3b644e,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707737214,,200
e5b577,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707737215,,200
0fc30f,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707737216,,200
38bf1e,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707737219,,200
337ac1,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707737219,,200
3bd562,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707737219,,200
902523,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737220,,401
2081c1,192.168.65.1,GET,http://localhost:8888/api/categories,1707737221,,401
92f89b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737225,,401
d1db87,192.168.65.1,GET,http://localhost:8888/api/categories,1707737225,,401
9294b3,192.168.65.1,GET,http://localhost:8888/api/categories,1707737225,,401
350456,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737225,,401
49e342,192.168.65.1,GET,http://localhost:8888/api/categories,1707737226,,401
7636c2,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737230,,401
a09541,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737552,,401
3e90b2,192.168.65.1,GET,http://localhost:8888/api/categories,1707737552,,401
4f0a08,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737553,,401
843708,192.168.65.1,GET,http://localhost:8888/api/categories,1707737554,,401
525abe,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737555,,401
9db2c3,192.168.65.1,GET,http://localhost:8888/api/categories,1707737557,,401
057d94,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737557,,401
3b4190,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737558,,401
82078c,192.168.65.1,GET,http://localhost:8888/api/categories,1707737559,,401
d3a388,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737560,,401
7b7912,192.168.65.1,GET,http://localhost:8888/api/categories,1707737562,,401
2e54d8,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737576,,401
7b8bc2,192.168.65.1,GET,http://localhost:8888/api/categories,1707737576,,401
6553c4,192.168.65.1,GET,http://localhost:8888/api/categories,1707737576,,401
524cb4,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737577,,401
5483a8,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737637,,401
ac787e,192.168.65.1,GET,http://localhost:8888/api/categories,1707737637,,401
76d10b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737637,,401
33e48f,192.168.65.1,GET,http://localhost:8888/api/categories,1707737638,,401
6a5edd,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707737817,,200
503f0b,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707737817,,200
2bce0b,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707737817,,200
59d0f5,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707737818,,200
8052b1,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737819,,200
975cae,192.168.65.1,GET,http://localhost:8888/api/categories,1707737823,,200
48c2a0,192.168.65.1,GET,http://localhost:8888/api/prestations,1707737823,,200
4d9907,192.168.65.1,GET,http://localhost:8888/api/categories,1707737823,,200
f38a06,192.168.65.1,GET,http://localhost:8888/api/categories,1707738174,,200
89a618,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738174,,200
ec2a99,192.168.65.1,GET,http://localhost:8888/api/categories,1707738175,,200
a53e4b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738175,,200
5df16e,192.168.65.1,GET,http://localhost:8888/api/categories,1707738238,,200
a17305,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738238,,200
892cec,192.168.65.1,GET,http://localhost:8888/api/categories,1707738239,,200
89f059,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738239,,200
0015e5,192.168.65.1,GET,http://localhost:8888/api/categories,1707738363,,200
e365ed,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738364,,200
4eb421,192.168.65.1,GET,http://localhost:8888/api/categories,1707738364,,200
08217c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738365,,200
104dab,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738366,,200
c8d6c6,192.168.65.1,GET,http://localhost:8888/api/categories,1707738369,,200
a78209,192.168.65.1,GET,http://localhost:8888/api/categories,1707738370,,200
d38b9d,192.168.65.1,GET,http://localhost:8888/api/categories,1707738398,,200
6c78a6,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738399,,200
5567eb,192.168.65.1,GET,http://localhost:8888/api/categories,1707738399,,200
ec699a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738400,,200
cf3067,192.168.65.1,GET,http://localhost:8888/api/categories,1707738487,,200
9940f3,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738487,,200
f67c84,192.168.65.1,GET,http://localhost:8888/api/categories,1707738488,,200
a8b357,192.168.65.1,GET,http://localhost:8888/api/prestations,1707738488,,200
